,y_predicted
3705,1048.1630955598193
3706,2420.3865161317367
3707,1898.8401366058729
3708,1859.1471190601646
3709,2407.287010238322
3710,1591.6650021832513
3711,1954.9203688013658
3712,1901.211318369175
3713,3563.410691929263
3714,3536.854558632327
3715,2741.3148509175066
3716,1159.5452352516236
3717,4948.568690750966
3718,3266.0510218765285
3719,3517.436444172811
3720,1060.7464650919412
3721,3503.636589243634
3722,2425.14331935036
3723,1894.0858242242111
3724,1489.033820818285
3725,2636.2529936074234
3726,2695.347765858835
3727,3655.9520844253743
3728,1055.6451325674243
3729,1891.8006499284443
3730,2703.807921371273
3731,1899.0725701915535
3732,1602.7671107440435
3733,2660.3843959400247
3734,710.8290674097104
3735,1587.134035851043
3736,2704.1665499322694
3737,3556.6902121762228
3738,2688.1992998761402
3739,2666.754545682928
3740,1162.1980522887243
3741,1504.4597284413142
3742,1150.5257097171457
3743,4110.405966681683
3744,3461.30396804528
3745,1905.0456891405051
3746,-69.66997957626768
3747,1847.8402744962223
3748,1075.1130706335905
3749,1901.6511215479918
3750,763.6804379550229
3751,3645.626366690877
3752,2736.6430597375183
3753,1956.868537778506
3754,1889.7522475167325
3755,1971.4841494689776
3756,1039.1021370971803
3757,2678.054322430289
3758,2428.300954288354
3759,2463.9494107106843
3760,2668.423371899631
3761,3540.4544320493364
3762,1856.4615040349154
3763,2687.8383752309087
3764,2704.2422339134187
3765,1598.7166683547182
3766,1933.5649114104563
3767,4142.578870051504
3768,1073.0096704429875
3769,1559.020399570593
3770,1905.2985752449094
3771,2719.637559876615
3772,1020.0672811970553
3773,3560.6682816519924
3774,2760.2690655002893
3775,770.3132147766024
3776,3649.1880459658164
3777,1069.6081396586997
3778,2709.964108176178
3779,1025.543805866817
3780,1075.5285530628846
3781,1941.0496708801866
3782,1045.7116424457085
3783,3246.7482018337155
3784,1081.3705293334515
3785,1899.1475838158099
3786,1915.6527985531243
3787,656.1320961569534
3788,3609.0289998321296
3789,1878.8988408583868
3790,1982.6466339561798
3791,1080.6659824324365
3792,1120.9321277755357
3793,804.8010363342602
3794,4121.676079719993
3795,3291.7677022119924
3796,3597.920789841952
3797,4941.441186532391
3798,3237.339792563327
3799,3539.775460399217
3800,773.1982235233173
3801,3297.672526450515
3802,1623.4531540566275
3803,1920.373953817672
3804,1526.8283161324987
3805,3591.9795696461792
3806,787.3955021107547
3807,2702.922782042225
3808,3522.437910210922
3809,3534.12673332578
3810,1599.3141111149255
3811,1965.674426793531
3812,3621.74531136408
3813,-60.678940096858014
3814,1047.3193381104966
3815,1090.69578496295
3816,2803.173968888905
3817,3551.470734748093
3818,3611.5582970678647
3819,2734.4593597464514
3820,1878.6474916137108
3821,3620.3554593272875
3822,1881.8169554715578
3823,2728.6561542672334
3824,2828.248666269568
3825,1084.4891596928037
3826,1955.2568681007174
3827,1167.6462578756082
3828,2749.60532439393
3829,2715.725890521809
3830,4134.897934148428
3831,1884.8619412025555
3832,3655.979724000299
3833,3282.7550400184946
3834,1045.8344355482095
3835,3506.4109101075896
3836,1907.091081884521
3837,1536.09171656991
3838,1037.1232388118772
3839,1899.3578475278991
3840,3307.6566117763355
3841,3593.4073235528363
3842,-85.94347924641306
3843,2471.002516450893
3844,4155.118301233206
3845,1046.3138504288763
3846,3641.203330797488
3847,789.1637201510446
3848,-105.50806806132891
3849,1060.035623060484
3850,3543.9322148527276
3851,3558.4924737827705
3852,1916.215514919887
3853,1142.368050226794
3854,3625.4452516428605
3855,765.2697731416681
3856,762.7450074754153
3857,2804.1879801750665
3858,3275.7386169331553
3859,3558.5744167965313
3860,1176.5957561589344
3861,1811.1541549474769
3862,772.1324685354505
3863,4940.728678971071
3864,1899.6490203232902
3865,673.2802445348382
3866,-48.149836155936555
3867,2679.095361951225
3868,1830.5504274457703
3869,3665.820457624209
3870,1028.2766138809902
3871,3630.1751164606694
3872,2428.8461593334478
3873,1854.5502287874442
3874,1995.8784654862948
3875,690.6455426185928
3876,1599.4266398917669
3877,1054.2014384399463
3878,-54.30892292064891
3879,1108.5861605045095
3880,2797.7725508148988
3881,1841.453879205445
3882,1538.145912800973
3883,2737.644199119095
3884,2794.942902996922
3885,3299.2319948083114
3886,1051.18779384678
3887,-118.98800057657422
3888,4944.635183872029
3889,3646.808106793411
3890,3582.1936048361135
3891,2734.4155235361286
3892,1514.3859870205245
3893,-84.01126975141301
3894,2728.155283499143
3895,1082.65619776445
3896,1925.6138868238809
3897,1963.9732850929895
3898,706.6680499564134
3899,2776.607509643456
3900,1174.7505945642797
3901,1183.8666818611632
3902,1034.0168260867454
3903,1106.2893334494847
3904,1125.0031820809659
3905,4975.4036641689345
3906,775.062191950119
3907,3538.1036755552436
3908,-914.1445379695838
3909,1545.077758632792
3910,2705.4265843136072
3911,1174.0227653157572
3912,3310.60519679819
3913,1093.6788726747309
3914,1911.0929407063127
3915,4971.484696356814
3916,1140.6037641333346
3917,3497.0369018016445
3918,2716.651930116539
3919,1865.163997397175
3920,1894.5564091096262
3921,2684.8993158358753
3922,4950.702820984283
3923,2703.4130168741376
3924,1859.3580278173272
3925,2416.2336118836783
3926,1903.4995651289796
3927,1848.1529024235106
3928,-152.715446966811
3929,2634.3765516050403
3930,1965.1808869093484
3931,1083.6700729553927
3932,2744.1594216536973
3933,3329.6226765363717
3934,2407.7870449310685
3935,1919.8987402881112
3936,1897.210956186891
3937,1091.3675424568073
3938,761.2698821565699
3939,-52.747406372761134
3940,1866.7810440332732
3941,2764.2237100701395
3942,1928.0002477805178
3943,1634.5531254326459
3944,746.896897660624
3945,1885.3259141499161
3946,1082.98447160777
3947,2485.8747431417546
3948,1906.2588121221006
3949,3493.6220033920563
3950,1887.3069019500795
3951,1897.1208883182267
3952,1113.8589796195938
3953,1926.866149720836
3954,1883.8824067698547
3955,3561.882203886932
3956,1861.473572384048
3957,3546.1231764469235
3958,3571.6017131324124
3959,760.9829417189927
3960,795.5344667568298
3961,2699.516143184852
3962,3572.811450506464
3963,2687.7912749895986
3964,2714.4526065883338
3965,1054.1001368050806
3966,4116.218477480201
3967,3542.996523490092
3968,3296.0409971416107
3969,3496.607153994408
3970,726.380117695823
3971,1854.9861087054478
3972,3565.6761283450696
3973,2413.258733039285
3974,2794.35309411826
3975,3228.7244493483413
3976,3332.1436599857384
3977,1062.0623200808818
3978,1883.2746021944859
3979,1035.7102321634802
3980,1159.0961789125072
3981,1077.1584591463416
3982,3633.8096329750424
3983,728.4345707440019
3984,2684.5133647240195
3985,3635.9964850502365
3986,3641.792758824749
3987,1042.3755079883165
3988,1061.7961427193336
3989,1858.600045498993
3990,1522.1263443497899
3991,4961.06383507043
3992,783.8047733708576
3993,3512.7003690056363
3994,682.3470770270299
3995,2716.658556887356
3996,1897.7099944569636
3997,3531.3354675605187
3998,3222.157252930699
3999,1149.5910834596234
4000,665.7454676955915
4001,1057.4511955968878
4002,1859.7937049370103
4003,1092.004447627686
4004,3589.9356989438297
4005,1849.259400071278
4006,1946.2987621581024
4007,3506.9819015781018
4008,1615.0895019412353
4009,1992.6473516783085
4010,-143.6452437257458
4011,2732.5705932935452
4012,1077.4271877202946
4013,1989.5195820754216
4014,4130.460135280446
4015,1020.2471435559132
4016,2419.341280734771
4017,-20.001071869914767
4018,781.9932171822019
4019,3601.4123774720697
4020,4939.713658899815
4021,3546.3046754882544
4022,3234.5448474385444
4023,3535.7877708056717
4024,3615.046448494348
4025,1098.2510026227014
4026,-857.064237316846
4027,2677.5528740355207
4028,2709.639132869818
4029,2807.5542566063214
4030,1122.4542210486306
4031,2678.675910304589
4032,3580.0655724955027
4033,3557.8556616720844
4034,2770.988612419364
4035,2706.4988933353816
4036,-56.02029821986025
4037,2770.69915701748
4038,2723.3509901145226
4039,3615.502557322563
4040,3305.598497886228
4041,1085.4838558804654
4042,-140.65530968684334
4043,2731.9582921384535
4044,4958.92621164509
4045,3573.942636462381
4046,-851.2047578055694
4047,1871.8095199462045
4048,-875.2375279258401
4049,2717.251478254985
4050,2468.382761236665
4051,1091.5105616241988
4052,-83.46397882955034
4053,1609.2341502736742
4054,708.1901696735465
4055,3491.500590270174
4056,4914.662964188934
4057,4956.948576850769
4058,1126.6753808927015
4059,-1002.7365188867477
4060,1072.5985303248872
4061,2654.3756361416054
4062,1900.7379105114164
4063,2800.635538035468
4064,1073.0942867466597
4065,1926.3418105062456
4066,2805.9360044314344
4067,1982.3682734310146
4068,3609.849020491412
4069,642.7949682519427
4070,3575.0658725910425
4071,1920.1079052031637
4072,2709.5240095749414
4073,3579.274809536354
4074,2691.199002613449
4075,2736.026216354739
4076,1136.296546953523
4077,-93.83085329385608
4078,3560.646413374211
4079,3519.1935094028718
4080,1939.2987794029418
4081,1949.2544104005278
4082,2697.849906300469
4083,-874.1720315536345
4084,1108.5850751201515
4085,1031.8567843654414
4086,4912.387079986067
4087,3548.1347605941146
4088,3295.8453305689854
4089,3529.3045975924606
4090,3660.1513921695596
4091,2731.978273051415
4092,2698.873355464124
4093,1044.5222705426295
4094,-891.76434209334
4095,1616.0613535983525
4096,1856.1553365804998
4097,-22.334020616684256
4098,3276.136283150652
4099,1907.6918394960012
4100,2764.9433706950276
4101,1976.9825472200964
4102,1960.026349960238
4103,3497.1580577685786
4104,-887.9307268844423
4105,3496.005589953045
4106,3536.513284201597
4107,2722.823249546322
4108,1505.6311427686549
4109,2830.7077890033142
4110,1861.2282458824097
4111,1091.4932543939512
4112,1911.6516731734969
4113,1883.3625764822268
4114,2756.735575159657
4115,1853.1122832123974
4116,1045.4772971116722
4117,1052.2333417957054
4118,2659.6633939416474
4119,1028.5313804519285
4120,1938.2465813287768
4121,3536.5460759695534
4122,1137.7298977013409
4123,1168.5229037563618
4124,3237.1563201647396
4125,2719.15501371633
4126,2500.843873201929
4127,-858.9254171394414
4128,1943.2283120144652
4129,1051.394014083597
4130,4960.518246579326
4131,3544.17176982273
4132,1580.5088475498153
4133,2710.890588227529
4134,3625.1994682279465
4135,1889.1936432516504
4136,765.3628256790237
4137,2649.856040371744
4138,1120.4848556172415
4139,1930.7986888972127
4140,3556.712480594088
4141,2724.7787673098137
4142,1847.0970235762134
4143,2672.519644853474
4144,3640.537357244063
4145,1991.5761493615846
4146,4937.8953552492185
4147,629.5604430318649
4148,1032.4509242840604
4149,3584.972777329492
4150,3285.3940380731024
4151,1173.6652643918737
4152,2720.787948623177
4153,-147.27174994252277
4154,1901.4821621784386
4155,1096.1221641269863
4156,2487.0785495094738
4157,1069.5478085739178
4158,3592.9995565408
4159,-105.41199376541704
4160,2794.203116812026
4161,710.5120918868313
4162,1014.8128223263707
4163,3567.2852546704016
4164,2397.210624470978
4165,1841.623353072418
4166,-137.21136965823393
4167,3543.5436573213738
4168,2691.9624214987853
4169,1610.1827375913358
4170,2700.4408192128785
4171,1961.5936383560493
4172,778.4615260556483
4173,2659.911336052245
4174,3624.8231677837657
4175,2689.599435722568
4176,1962.665435288076
4177,2660.811100207041
4178,2676.1126817302984
4179,1085.6906650272097
4180,2732.8028085574197
4181,1020.7604035178023
4182,3222.0006780397507
4183,1072.7960945963846
4184,1920.0900529733808
4185,4957.819523959721
4186,1082.3283923784084
4187,1520.1749850060758
4188,1043.8694859705265
4189,1118.6540256714623
4190,1077.9906489280138
4191,1018.9833728981241
4192,3195.808996657661
4193,1874.727350759445
4194,3643.8207509421736
4195,4135.105834381015
4196,3587.7043984328584
4197,3574.514077943684
4198,1878.9944829635078
4199,3248.8683641075554
4200,2810.378835227555
4201,3239.395850220609
4202,2789.102486610167
4203,2747.291424860461
4204,1880.748405495332
4205,3541.555591940397
4206,1903.6044975766895
4207,1897.769874935444
4208,713.5693356369404
4209,3533.484323786589
4210,-103.56453227372049
4211,2721.2717514288106
4212,750.7494561729152
4213,1901.7547980261406
4214,3559.7996965428683
4215,718.6860048217343
4216,1898.9916292109378
4217,1944.0789531957003
4218,1914.0077432974695
4219,3578.871218928388
4220,1047.752915180616
4221,1879.543600086461
4222,2728.521331134726
4223,1085.551747922115
4224,765.8765297059597
4225,1965.2075867595845
4226,768.1607060835815
4227,2752.1094380492004
4228,1932.556773608102
4229,1605.66499825477
4230,2427.7111703422615
4231,787.5451127555632
4232,1054.7381267232197
4233,1973.8915138191323
4234,1942.4842341868352
4235,781.0024694816715
4236,2685.685756338898
4237,1948.225835781419
4238,1019.0797699492668
4239,1610.7308464552975
4240,1033.7708681458562
4241,3555.92871597594
4242,1058.2472868392633
4243,1093.4630269566574
4244,1823.808365714969
4245,-982.8910379971655
4246,1946.1259711947382
4247,1979.0086978278796
4248,1073.343624670597
4249,4124.951382853771
4250,-838.2991279859605
4251,4945.135372361661
4252,758.845307313628
4253,-50.678744324867694
4254,1899.0841593931
4255,-1026.6396417874948
4256,1871.2103403710944
4257,1065.579983851011
4258,1036.880061340722
4259,1066.3025754258394
4260,2785.043231956172
4261,3605.656601999003
4262,-119.42023375819963
4263,2740.9685794681745
4264,1185.511710579337
4265,3503.709882617694
4266,1069.5275220899407
4267,1921.250491264781
4268,1856.5862615423544
4269,2451.908704502298
4270,4977.9673293699725
4271,1076.4138458356283
4272,3628.6120485835863
4273,3659.612289049537
4274,3559.9530407042844
4275,1613.4720222150836
4276,1552.7680969292512
4277,4956.742863048741
4278,2703.13984029049
4279,3578.300381503178
4280,3644.098275040227
4281,1994.2582513630164
4282,2006.9754290396527
4283,1996.9264089983967
4284,3549.5897415777927
4285,2479.1357851132398
4286,2434.689468287575
4287,1905.0764617756763
4288,-953.4441047745361
4289,1951.6652475038532
4290,3557.983441572769
4291,1601.7457777005118
4292,1069.5991522318893
4293,-36.082371143985256
4294,2445.567243295427
4295,3554.1624830846654
4296,1904.5361971508023
4297,1901.2097087415136
4298,2488.058903231585
4299,1580.8323132334697
4300,2459.1804783012176
4301,2714.619003250726
4302,1190.422267839585
4303,1571.7549715228413
4304,1093.7810179541807
4305,1573.3920487361186
4306,1081.2004028553756
4307,2715.137755958437
4308,1070.7746140320844
4309,1888.4133917801323
4310,2726.9978216828836
4311,3521.8354549294663
4312,3584.698019215388
4313,2715.834028114892
4314,1016.9582194645474
4315,-37.37529894237605
4316,1079.361402136888
4317,-840.4543724788107
4318,2681.461749838381
4319,3499.471290277931
4320,1072.0479781166973
4321,-180.00874129349177
4322,-121.8158648973797
4323,3578.726421476451
4324,2446.599498930646
4325,2507.402173139649
4326,2728.8371921174576
4327,1085.23375257542
4328,1475.0069120641213
4329,2695.9837633218795
4330,1876.7617191659706
4331,3590.9724815302643
4332,3584.2868843660463
4333,1087.9374181246822
4334,2719.5819892245386
4335,1081.9844327603114
4336,734.1208011350053
4337,1612.936612583542
4338,1113.2165711830762
4339,2765.6064361430485
4340,-927.9257292348
4341,2795.328692639108
4342,2679.7866522062186
4343,1025.3796320928
4344,1849.7074759071593
4345,1118.4815293782676
4346,3263.9408040199687
4347,1031.2399927075203
4348,1069.2579733986904
4349,1090.0845578138442
4350,-140.42752655659842
4351,3553.2533032631536
4352,3493.8779473331556
4353,2412.8070153121284
4354,3581.4903026810803
4355,1076.6169746772014
4356,2698.768961652326
4357,1906.4256035200392
4358,1124.302518669379
4359,1518.7142971565488
4360,783.0316202567076
4361,3628.5478469321934
4362,3536.854699519599
4363,1914.8185867399716
4364,3659.515113597296
4365,1467.8416912039613
4366,3552.3913687591653
4367,1924.0808530208742
4368,3245.907189381497
4369,765.6121389028962
4370,1942.5001266513682
4371,4952.419833080765
4372,784.3465531994606
4373,1111.2912407761964
4374,2826.5194825696194
4375,3656.071053596469
4376,1087.0233855597935
4377,1117.2788132559754
4378,4970.37883886776
4379,3564.4071015274367
4380,2669.097031180853
4381,4977.14024825406
4382,1910.1087232828236
4383,2785.062816714552
4384,3578.6355996025636
4385,4138.261816197601
4386,1914.582269998844
4387,1065.7068924945374
4388,3574.4960805478327
4389,1597.988748414568
4390,3531.8974647037153
4391,1141.5228035632945
4392,2007.4955370092962
4393,2480.1619785717603
4394,2811.2564341550615
4395,2722.634151787018
4396,2753.241962825682
4397,1086.6333611573045
4398,1054.1044351959738
4399,1928.3101426545045
4400,1071.9060094890926
4401,-19.399798774624742
4402,1029.6862299782852
4403,2699.2006997643166
4404,2462.104902461504
4405,1890.5336480770075
4406,4972.984317330434
4407,1892.635952640309
4408,2491.5989953672047
4409,-962.8881031834069
4410,1060.6722417031826
4411,1074.1640303138124
4412,2808.2868810796026
4413,2832.841827227542
4414,3555.5526856756073
4415,1901.017508188871
4416,2753.073366272746
4417,2645.338543044124
4418,-860.0413454584557
4419,1919.0345254004128
4420,1170.6072697699124
4421,-1030.04459174062
4422,1086.8940830913193
4423,3588.5493834209587
4424,1585.0738392290043
4425,1956.2495792420086
4426,2719.1762097045225
4427,4139.020770302168
4428,4143.854727600934
4429,1868.9445639438895
4430,1071.355016322333
4431,-155.61610350454384
4432,3546.3048221053277
4433,1107.0239764188627
4434,3641.83507012802
4435,783.9767691051054
4436,1906.0240227495974
4437,2710.489417487542
4438,-38.31997690496155
4439,1033.4772055579183
4440,-128.19739432587903
4441,3640.526165515938
4442,771.9063253700839
4443,1100.6706169173644
4444,3612.5958487476755
4445,1892.8428301890858
4446,-151.22850016397865
4447,1077.8519351460159
4448,1891.2218120226012
4449,2731.6004705881846
4450,1053.3493555779503
4451,1575.2937627918761
4452,2012.4327346950336
4453,1074.6831943992224
4454,2672.508205678863
4455,-44.91872105447737
4456,1021.353737442311
4457,1034.2342970774002
4458,2010.4263987728118
4459,1611.3883659312803
4460,1849.3678334713368
4461,3519.0420787408016
4462,3572.996106898182
4463,773.0699900857092
4464,2727.6407957218507
4465,2420.9353077752958
4466,2704.5563196426087
4467,1945.866130239976
4468,1062.975547887723
4469,1050.4744759734397
4470,2734.8732754297694
4471,2002.5738432718863
4472,1035.8458143108087
4473,4940.271639046234
4474,2416.228092482106
4475,2699.333984469274
4476,2830.92044894286
4477,780.4598443411645
4478,1075.634300892934
4479,1852.4825385487156
4480,1608.505545846877
4481,1035.271164370973
4482,1929.3916948878714
4483,3503.6265232372243
4484,1520.1351813936387
4485,3514.485099646122
4486,2749.999123162334
4487,2802.692449930608
4488,3634.610222570716
4489,1153.8918140931623
4490,3560.75990517406
4491,2751.566922511245
4492,2827.059532030554
4493,1009.426184205055
4494,1604.2201839885831
4495,1825.8017554421835
4496,1499.2936200069032
4497,3524.8346264920883
4498,3629.042991664843
4499,3559.635513611541
4500,2708.0910386334513
4501,1897.8463224374523
4502,1049.3065938342274
4503,3658.1850946633244
4504,3228.7447458858437
4505,1606.4088953045969
4506,3579.882668680875
4507,3521.7450783229274
4508,3547.4489522115446
4509,2446.774100224636
4510,3518.626406107166
4511,-886.5012951648723
4512,3561.464129190443
4513,3571.67926861247
4514,2771.635048553251
4515,1084.8358629349095
4516,1850.4707265669513
4517,3238.2664492580325
4518,1914.6623924859036
4519,4126.303763229933
4520,2714.4083163633895
4521,1878.3495171331424
4522,1582.0270720739177
4523,4146.881633981513
4524,1981.9889428299903
4525,1602.9280271147786
4526,3503.104813547301
4527,3538.4158658664524
4528,3637.972752186152
4529,4980.327899048072
4530,1069.9815666935783
4531,1067.8126521906322
4532,1051.149886346756
4533,3514.6866938658604
4534,805.0224328501997
4535,1099.1000591775505
4536,2812.5271230895437
4537,1085.6667690398856
4538,2674.4979749197346
4539,2831.9395498000117
4540,2673.9904156978787
4541,2787.688536733332
4542,781.4361987719332
4543,1512.7971999141962
4544,2781.6338341140417
4545,-27.699802734253808
4546,4911.939164009567
4547,1904.48312768729
4548,1870.822309105929
4549,-965.947133479144
4550,2725.6337230176464
4551,-129.60908916629933
4552,2459.844930039461
4553,3610.5526831234733
4554,2689.296366246835
4555,2702.5012386604144
4556,4965.241583587716
4557,1072.1776080646105
4558,3492.501812532502
4559,2421.783538545747
4560,2709.499517734244
4561,-167.09127287843035
4562,1103.962400632567
4563,4111.8601760834335
4564,2684.2941112260655
4565,3564.8583906803074
4566,3571.969274424006
4567,3304.70055519614
4568,2729.33651250803
4569,3565.6173733449796
4570,4128.099324999097
4571,-69.92812311089051
4572,3532.029916781919
4573,3489.336073142061
4574,1509.1614882562546
4575,-1005.293360159973
4576,3529.970301374968
4577,1048.289443049211
4578,2419.4400121033823
4579,780.3154149424346
4580,3604.866775993141
4581,2731.177882780407
4582,1079.1160144466849
4583,3512.219735281146
4584,1887.7702797436523
4585,2743.1587313872838
4586,4947.5120287830705
4587,3568.3248990481425
4588,3302.9818119531615
4589,1873.443206005783
4590,1183.7663621457286
4591,-867.7587492410967
4592,3569.418156225392
4593,4120.353472868734
4594,1858.4621114022552
4595,2686.5966393812155
4596,2706.010167392171
4597,2711.961745648722
4598,1908.8093955753452
4599,754.6913660180722
4600,1960.3994377529993
4601,3511.249704014976
4602,3546.0211621481685
4603,1914.43535257764
4604,1082.110198937533
4605,2706.990527930654
4606,1950.3435991011102
4607,1187.5008483611323
4608,2722.193627173337
4609,2694.7036483525903
4610,4098.1600726972465
4611,1910.3383323103926
4612,2674.8269931833324
4613,1982.4323646638577
4614,1090.886705070086
4615,2778.906123558129
4616,1568.9458404517338
4617,1861.1143116231087
4618,3506.470778786232
4619,1592.4205808287777
4620,1040.181063254971
4621,4971.529506518078
4622,4976.920639689226
4623,2007.411246312336
4624,1034.8948313583082
4625,3624.5467194573434
4626,805.4099894637883
4627,4918.222338480313
4628,1949.9178962514202
4629,2784.4481977982737
4630,3524.9580934297737
4631,772.2054071837463
4632,-91.35480404597843
4633,1567.8641472015072
4634,2723.7130576759996
4635,2842.6785106265775
4636,3615.447643515646
4637,1062.6950333704422
4638,2746.17653261332
4639,2741.2406083680817
4640,-919.5336143765844
4641,3269.765311305088
4642,1616.0080852595215
4643,3566.8051551669323
4644,3623.2258619668114
4645,3505.048537662691
4646,3331.0079959273367
4647,3598.4975575341005
4648,1907.7912154212618
4649,1589.8905138016291
4650,1072.091886856541
4651,1133.9827798116676
4652,2007.5857184979818
4653,1544.2984751064093
4654,-943.3457796262405
4655,1036.3437723603386
4656,3640.578795983565
4657,1020.9182747560833
4658,1848.2689202130064
4659,1114.2789128163006
4660,-153.58478643609442
4661,3585.4266245399876
4662,1018.5832236616423
4663,3264.375837418584
4664,1894.6418780089898
4665,760.5641804627195
4666,2423.8240948808975
4667,1136.3466312924188
4668,2007.6129285537472
4669,1117.6229437029742
4670,1044.74784941709
4671,-14.62362500861127
4672,1590.0157088805315
4673,3644.892473702619
4674,703.7574421051852
4675,1982.5481326365261
4676,1067.431784666615
4677,2441.2929254980622
4678,1083.0568538792554
4679,2686.3511017954343
4680,2702.008887892056
4681,1904.358617221821
4682,1186.4347983941093
4683,-908.7467558193737
4684,2693.735710532624
4685,-872.3557581323134
4686,1864.3944205036341
4687,1067.0027794375255
4688,3603.810209787968
4689,1546.0972460835653
4690,809.8580038176149
4691,2720.8735010665723
4692,1069.6757144420762
4693,3548.988228963417
4694,2669.1620149991354
4695,1872.4687533080132
4696,3526.8048662119977
4697,1890.052247919643
4698,1880.6529627851146
4699,2464.979844610066
4700,2750.3347021250743
4701,1085.6685292495
4702,2682.7073628734056
4703,1093.1031803168707
4704,2758.0010232285804
4705,1033.3600733086005
4706,1064.3887764526128
4707,3636.46662226209
4708,813.3008669198973
4709,3535.78404900643
4710,1920.6548353793369
4711,3528.0843568617206
4712,792.7235676899228
4713,-897.3580610855993
4714,2428.180484702135
4715,2666.765540596219
4716,2756.4663599769938
4717,1888.2358308313324
4718,2489.023547956563
4719,775.0934553855058
4720,2736.2588505538192
4721,3637.123270403518
4722,-35.596063825185865
4723,3507.495700609967
4724,2754.3838351184054
4725,3241.4050570801637
4726,711.7564184589157
4727,-144.8784343856796
4728,1983.3819329955763
4729,3503.6422416018477
4730,1895.369109256445
4731,798.6267466161547
4732,3541.346544655934
4733,-889.0811463876059
4734,1067.5846634595678
4735,2479.432886173738
4736,1054.0071545294888
4737,2420.260437556276
4738,1889.3250818242022
4739,3332.2094645319225
4740,2674.0530013809725
4741,-845.6276092828557
4742,1589.2092962651077
4743,3230.437434891706
4744,3588.9325544724584
4745,2451.6402330319647
4746,3522.5267412995454
4747,3557.1610884096235
4748,2758.94719751
4749,3514.2092310097837
4750,3545.3427525517022
4751,1047.2041231254882
4752,3317.1281165759697
4753,2721.984548770214
4754,3543.9268176589467
4755,1529.0725018086566
4756,1856.697351676779
4757,1878.451493279832
4758,3504.802759112321
4759,1863.8589917644717
4760,1086.1193558033342
4761,4952.360863756969
4762,1080.3313103993905
4763,766.3663524858259
4764,1926.391695330436
4765,-961.4272449017717
4766,3270.0097128029934
4767,3555.183199347545
4768,2471.312425884175
4769,1071.8658011038856
4770,-52.563257257599844
4771,3526.510159490408
4772,-839.921124796846
4773,768.2228925776993
4774,2718.273532810468
4775,-966.374758357952
4776,2699.6210373768604
4777,1848.9131401447494
4778,1887.6701240644402
4779,-850.5104790407077
4780,1491.2592459319005
4781,3575.555786189382
4782,1595.3673505854736
4783,2466.884409412862
4784,1067.379157727611
4785,4152.906311343611
4786,3654.78561005199
4787,3580.9446695827364
4788,3306.6149109199946
4789,2764.668801669132
4790,3545.428326566556
4791,1090.393715153551
4792,1876.3885057209354
4793,2813.183745085333
4794,1622.7864525856064
4795,3532.5755051318774
4796,3524.4421315122713
4797,1089.1163440982136
4798,3549.1208147886214
4799,744.3197942173349
4800,4956.970346859822
4801,1519.3085467251024
4802,3574.3672216545997
4803,-960.2663162206397
4804,-191.28099224174298
4805,2804.3411447219464
4806,-18.123048128765276
4807,1885.8850326505408
4808,1597.7154477568795
4809,1598.1746286407936
4810,3221.429129284015
4811,1861.8986659309903
4812,-848.7239628343891
4813,3274.720814149283
4814,1870.7707540639417
4815,2820.527162276002
4816,1065.1821812170501
4817,1078.4876925183007
4818,2470.0789971639856
4819,1869.7972318830261
4820,-966.6195363667514
4821,2463.616893891503
4822,1908.4436547670393
4823,1055.3617336813236
4824,771.289125996869
4825,3269.750794921373
4826,1072.5329162799799
4827,1598.2087266093663
4828,1111.8221119269222
4829,1619.368301539141
4830,-149.2238406790375
4831,3204.2283720421296
4832,1083.5603965026971
4833,1049.897437921211
4834,1831.9947519070815
4835,1865.985941773829
4836,3573.1738020362995
4837,1033.1869926186478
4838,3539.22524084609
4839,3529.480122471371
4840,3625.326827860756
4841,2752.7402238046157
4842,-876.1357532821655
4843,2751.971285491683
4844,1027.4812042969932
4845,3651.7946016426176
4846,-192.33758459030878
4847,2735.3254967145517
4848,4106.767385871241
4849,1613.8312093397417
4850,2720.724082914475
4851,2724.437998572374
4852,2813.7148001448354
4853,1853.1218583320033
4854,1482.136519756755
4855,2446.384660111734
4856,2756.9976059951728
4857,2801.684923068916
4858,1031.3545537378698
4859,4147.469025482
4860,2752.8821743175145
4861,3576.5287610555706
4862,1133.147410985879
4863,3532.903118202545
4864,753.5982665503033
4865,1946.6451968171464
4866,3574.1453274558867
4867,4956.5180143928665
4868,2716.819011130424
4869,1564.9400809752203
4870,1165.6538046660626
4871,1077.057311430839
4872,4907.7838797927925
4873,1897.5414265007894
4874,3568.505906249098
4875,1877.6905181902293
4876,2709.1794252406917
4877,1043.9916650839768
4878,-131.2733868751884
4879,1071.1245563440998
4880,1069.0980386257283
4881,1604.7977118623587
4882,1093.5447789367854
4883,3509.191912748632
4884,1041.7280007464637
4885,3599.126691560222
4886,4153.251757657461
4887,3651.6046481865505
4888,-943.3966839948125
4889,4965.18497308304
4890,1609.4492172196517
4891,1180.248362890246
4892,3240.7671359633778
4893,3231.286668414115
4894,1884.9896079270102
4895,2675.9545007878955
4896,1916.1294297143231
4897,2710.412459158017
4898,2752.5215147644903
4899,1589.7024301424447
4900,3517.431169773492
4901,2403.7226144353795
4902,686.7615023518031
4903,1104.9792005081647
4904,3517.741285865513
4905,3555.1879994185388
4906,1629.8522337079055
4907,1053.1117429548322
4908,781.7420102678972
4909,1879.4551638963299
